Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
32540394,55422,1,0,0.58,4,253.96,253.96
32544624,55447,1,1,0.62,8,356.83,356.83
32545265,55434,15,1,0.59,11,1525.08,101.67
32550766,55431,10,0,0.51,3,1843.9,184.39
32551972,55433,5,1,0.63,10,638.97,127.79
32553286,55434,1,0,0.62,11,84,84
32557956,55444,6,1,0.64,5,1435.53,239.26
32560183,55447,4,0,0.55,2,370.46,92.62
32563265,55429,2,0,0.72,11,136,68
32569984,55411,2,0,0.53,17,139,69.5
32572232,55434,6,1,0.41,18,1001.8,166.97
32573907,55442,8,0,0.55,17,533.95,66.74
32575675,55417,13,1,0.65,10,549.71,42.29
32580851,55422,3,1,0.65,8,413.38,137.79
32582291,55433,5,1,0.3,11,382.38,76.48
32583991,55433,34,1,0.45,11,2185.64,64.28
32584934,55442,5,1,0.63,1,412.56,82.51
32585690,55410,17,1,0.36,10,787.63,46.33
32592144,55426,2,1,0.68,23,239,119.5
32593181,55446,6,0,0.66,14,695.98,116
32594092,55447,1,0,0.71,4,245,245
32600546,55420,3,1,0.33,15,270.43,90.14
32600986,55423,3,1,0.52,10,548.51,182.84
32601615,55420,2,0,0.51,10,271.42,135.71
32602966,55444,7,1,0.5,5,889.94,127.13
32603224,55448,2,1,0.3,11,209.92,104.96
32609187,55433,11,1,0.6,10,938.73,85.34
32610990,55434,7,1,0.53,11,633.65,90.52
32611223,55347,22,1,0.61,1,3074.3,139.74
32612505,55331,30,1,0.5,1,1158.13,38.6
32616873,55449,4,1,0.67,11,195.38,48.85
32618110,55413,12,1,0.38,32,1082.5,90.21
32619076,55417,2,0,0.49,3,122.48,61.24
32621246,55433,6,1,0.45,11,203.75,33.96
32625411,55449,2,1,0.45,18,414.95,207.48
32628537,55425,2,0,0.3,10,117,58.5
32630112,55449,10,1,0.39,11,533.62,53.36
32631924,55407,1,0,0.7,10,177.99,177.99
32635470,55447,8,1,0.58,8,624.29,78.04
32636853,55447,3,1,0.62,8,784.72,261.57
32638606,55417,4,1,0.54,3,811.68,202.92
32639801,55417,2,0,0.67,10,170,85
32640463,55454,4,1,0.68,37,268,67
32642432,55454,1,0,0.68,37,255,255
32643466,55408,1,0,0.7,8,310,310
32646223,55447,1,0,0.29,8,188.92,188.92
32646494,55447,4,1,0.63,1,1218.58,304.65
32652026,55406,9,1,0.55,18,868.69,96.52
32652747,55441,10,1,0.62,10,798.77,79.88
32654381,55414,2,0,0.41,15,89.96,44.98
32654943,55441,21,1,-0.64,15,845.71,40.27
32658396,55418,4,1,0.41,10,446.23,111.56
32660926,55441,4,0,0.28,1,301.08,75.27
32661444,55422,11,1,0.18,3,600.48,54.59
32665891,55406,2,1,0.55,18,383.89,191.95
32666102,55346,3,1,0.52,1,104.96,34.99
32672604,55421,15,1,0.07,23,543.67,36.24
32677072,55427,16,1,0.51,10,1064.1,66.51
32677173,55409,5,1,0.44,15,796.19,159.24
32677872,55427,5,1,0.34,25,232.96,46.59
32678512,55446,1,0,0.64,14,745,745
32679377,55441,6,1,0.47,4,586.4,97.73
32680254,55416,15,0,0.66,3,3745.52,249.7
32682966,55406,1,0,0.66,23,170,170
32683347,55424,1,0,0.25,3,89.96,89.96
32683664,55406,15,0,0.56,8,1539.02,102.6
32685374,55446,7,1,0.56,1,873.67,124.81
32686432,55422,3,1,0.47,10,360.72,120.24
32688027,55422,2,0,0.66,10,436.97,218.49
32696815,55436,2,1,0.64,8,587.96,293.98
32697290,55442,4,1,0.54,1,550.96,137.74
32697661,55442,2,0,0.49,1,109.98,54.99
32700446,55442,2,0,0.63,1,199.99,100
32700727,55417,1,0,0.6,10,74.97,74.97
32709360,55432,19,1,0.33,15,1193.16,62.8
32711732,55421,6,1,0.31,20,449.29,74.88
32715073,55428,4,0,0.52,5,459.68,114.92
32715826,55444,1,1,0.61,10,135.9,135.9
32716175,55443,1,0,0.47,5,92.96,92.96
32717435,55444,5,0,0.6,5,530.97,106.19
32717615,55432,1,0,0.68,20,99,99
32724736,55433,3,0,-0.13,10,70.49,23.5
32726064,55434,3,0,0.65,11,606.97,202.32
32727090,55449,13,0,0.59,18,1401.77,107.83
32727292,55433,16,0,0.53,9,947.36,59.21
32727977,55404,1,0,0.62,37,117,117
32728011,55409,10,1,0.6,37,471.33,47.13
32729597,55449,15,0,0.59,25,1407.59,93.84
32731204,55438,1,1,0.67,4,221.4,221.4
32732104,55434,13,0,0.52,11,1387.04,106.7
32742815,55783,8,1,0.54,38,921.7,115.21
32751037,55710,9,1,0.59,16,1972.37,219.15
32757251,55717,5,0,0.27,38,178.43,35.69
32759026,55744,1,0,0.72,20,39,39
32764732,55719,1,0,0.55,35,130.99,130.99
32775161,55804,9,1,0.5,16,856.38,95.15
32775611,55811,8,1,0.55,18,972.28,121.54
32777660,55804,1,0,0.65,10,176.99,176.99
32792373,83648,2,0,0.44,17,99.38,49.69
32802586,55949,2,1,0.55,38,149.89,74.95
32802643,55947,1,0,0.7,10,98,98
32803215,55987,1,0,0.5,34,49.99,49.99
32803226,55987,3,1,0.45,34,172.97,57.66
32803507,55952,1,1,0.11,38,145,145
32804195,55901,4,1,0.59,10,1512.79,378.2
32804241,55901,2,0,0.62,8,39,19.5
32810844,55947,19,1,0.59,23,2422.95,127.52
32811113,55987,5,1,0.54,34,1719,343.8
32811777,89052,7,1,0.55,50,1599.48,228.5
32812590,55902,1,1,0.6,1,327.15,327.15
32813825,55974,2,0,0.45,38,76.49,38.25
32813984,55943,2,0,0.32,38,30.48,15.24
32814130,55943,2,1,0.69,25,324,162
32816356,55971,9,1,0.43,38,402.4,44.71
32816514,55987,1,1,0.63,23,401.49,401.49
32819023,55987,9,1,0.63,4,1540.21,171.13
32819834,55992,1,0,0.67,16,96,96
32822342,55902,4,0,0.56,10,323.2,80.8
32823703,55901,1,0,0.63,8,73.5,73.5
32824502,55901,7,0,0.52,8,447.11,63.87
32824650,55947,2,0,0.48,10,76.5,38.25
32826991,55971,4,0,0.54,38,154.48,38.62
32830273,55981,5,1,0.45,38,425.82,85.16
32831140,55969,1,1,0.65,16,194.84,194.84
32831533,55941,4,0,0.3,38,187.44,46.86
32832905,55947,1,0,0.59,4,89.97,89.97
32833085,55956,3,1,0.42,16,183.98,61.33
32834086,55947,3,0,0.44,10,244.48,81.49
32835270,55959,1,0,0.31,16,137.98,137.98
32835630,55947,1,0,0.5,10,109.5,109.5
32835663,55943,1,1,0.66,38,124.97,124.97
32839306,55987,1,0,0.49,10,185.89,185.89
32841941,55987,4,1,0.6,10,1097.9,274.48
32842593,55943,10,1,0.56,38,1884.69,188.47
32843154,55987,1,0,0.5,14,186.45,186.45
32844595,55974,3,1,0.61,38,382.26,127.42
32846395,53089,10,1,-0.15,6,536.84,53.68
32855171,55912,1,0,0.22,4,126.47,126.47
32863156,55940,6,1,0.27,16,776.64,129.44
32866036,55901,2,0,0.43,5,327.41,163.71
32866115,55901,3,1,0.6,3,617.76,205.92
32870323,56058,1,1,0.65,10,448.98,448.98
32874925,55904,1,0,0.55,16,48,48
32877502,55955,17,1,0.56,16,1847.66,108.69
32880335,56001,6,0,0.53,30,319.95,53.33
32881235,56001,8,1,0.49,18,704.77,88.1
32881394,56028,2,0,0.29,38,91.55,45.78
32882610,56001,4,1,0.66,34,815.65,203.91
32882801,56003,4,1,0.61,11,597.99,149.5
32882881,56003,3,0,0.44,35,95.96,31.99
32883330,56003,1,0,0.32,3,68,68
32883756,56001,3,1,0.58,34,586.95,195.65
32884926,56007,5,1,0.47,23,652.86,130.57
32886052,56001,2,1,0.36,15,151.62,75.81
32888010,56001,1,0,0.55,10,119.98,119.98
32889033,56003,7,1,0.3,15,628.39,89.77
32889710,56001,11,0,0.15,34,522.85,47.53
32890347,56069,3,0,0.59,38,360.97,120.32
32892284,56001,2,0,0.47,6,232.49,116.25
32892655,56073,2,0,0.67,18,351.48,175.74
32894581,56001,10,0,0.41,15,565.16,56.52
32894602,56031,1,0,0.61,18,69.99,69.99
32894996,56071,1,0,0.6,16,195.98,195.98
32895175,56055,17,1,0.54,16,1518.89,89.35
32897360,56001,5,1,0.6,23,185.98,37.2
32897526,56001,10,1,0.53,34,606.22,60.62
32898091,56073,1,0,0.56,20,169.97,169.97
32898844,56013,2,0,0.35,28,85.17,42.59
32901845,56001,1,1,0.39,16,109.15,109.15
32901867,56001,1,0,0.67,16,106.2,106.2
32902543,56093,7,1,0.35,18,567.04,81.01
32903692,56003,7,1,0.56,10,1398.85,199.84
32903904,56001,4,0,0.47,34,382.23,95.56
32904127,56003,7,1,0.47,18,810.05,115.72
32905456,56057,1,0,0.39,38,108.96,108.96
32905852,56003,2,0,0.32,3,107.07,53.54
32906107,56003,3,0,0.4,10,156.96,52.32
32906211,56024,8,1,0.52,16,1365.79,170.72
32906561,56001,7,0,0.53,34,835.37,119.34
32906864,56073,5,1,0.6,23,336.64,67.33
32909485,56024,1,0,0.67,16,81.49,81.49
32910384,56001,2,0,0.63,34,397.98,198.99
32911507,56024,5,0,0.3,16,244.91,48.98
32914986,56001,2,0,0.46,15,314.24,157.12
32916966,56001,6,1,0.59,23,293.93,48.99
32918113,56044,1,0,0.57,38,71.98,71.98
32919680,56082,2,0,0.47,30,100.45,50.23
32920002,56003,1,0,0.7,11,118,118
32920215,56003,2,1,0.51,35,61.59,30.8
32921490,56003,7,0,0.56,10,788.49,112.64
32921656,56003,7,1,0.56,10,1005.29,143.61
32922095,56003,10,0,0.59,10,1082.61,108.26
32923917,56003,4,1,0.56,10,956.92,239.23
32924637,56001,8,0,0.52,8,260.17,32.52
32924954,56003,8,1,0.55,10,766.82,95.85
32925652,56007,3,1,0.51,20,546.15,182.05
32925922,56001,8,1,0.42,18,948.2,118.53
32926066,56017,3,0,0.48,16,213.46,71.15
32926303,56001,1,0,0.32,39,81.98,81.98
32926732,56003,1,1,0.38,7,22.49,22.49
32926880,55066,2,1,0.31,10,234.4,117.2
32927326,56044,1,0,0.59,38,148.98,148.98
32928194,56073,1,0,0.48,35,99.99,99.99
32928475,56062,31,1,0.36,38,1855.29,59.85
32929151,56002,14,1,0.44,50,1101.45,78.68
32929926,56002,4,0,0.66,50,153.55,38.39
32930241,56024,22,1,0.52,16,2898.09,131.73
32930511,56080,5,1,0.01,16,67.24,13.45
32930555,56002,15,1,0.56,50,1653.89,110.26
32931815,56003,1,0,0.66,18,311.98,311.98
32932074,56001,16,1,0.3,25,451.7,28.23
32934245,56021,1,0,0.7,25,73.5,73.5
32934504,56082,5,1,0.55,20,697.96,139.59
32935495,56087,1,0,0.47,38,90.98,90.98
32939310,56058,1,0,0.62,18,97.99,97.99
32940682,56073,4,0,0.28,35,72.98,18.25
32941221,56057,2,1,0.46,38,254.54,127.27
32941647,56001,1,0,0.6,23,83.99,83.99
32941805,56055,4,1,0.64,16,365.98,91.5
32942042,56003,4,0,0.53,10,589.92,147.48
32943685,56003,1,0,0.64,16,231.98,231.98
32943911,56001,3,0,0.44,16,183.88,61.29
32945690,56058,9,0,0.1,25,492.17,54.69
32945791,56013,12,1,0.43,38,765.76,63.81
32946341,56073,1,0,0.68,35,158,158
32947025,56057,1,0,-0.03,38,53.98,53.98
32948307,56009,1,0,0.51,38,116.99,116.99
32948930,56058,2,0,0.53,18,142.97,71.49
32949582,56065,1,0,0.54,20,69.74,69.74
32949762,56037,3,0,0.31,14,262.95,87.65
32950377,56097,3,0,0.67,38,276,92
32952032,56003,2,0,0.65,25,210.98,105.49
32952706,56031,3,0,0.53,23,293.96,97.99
32952977,56001,10,0,0.39,10,809.99,81
32952991,56001,9,0,0.57,10,1254.69,139.41
32953992,56031,1,0,0.64,20,257.96,257.96
32958027,56001,14,1,0.31,4,2154.04,153.86
32958377,56001,15,1,0.63,20,724.38,48.29
32958546,56001,1,0,0.44,15,183.74,183.74
32958704,56001,1,0,0.68,15,68,68
32958715,56001,1,0,0.39,15,129.74,129.74
32960831,56001,4,0,0.53,34,213.23,53.31
32962066,55122,5,1,0.63,3,398.68,79.74
32963575,56048,3,0,0.45,38,300.96,100.32
32963676,56003,2,0,0.62,15,185.01,92.51
32963755,56003,1,0,0.66,23,72,72
32964417,80537,1,0,0.6,11,164.99,164.99
32965771,56085,4,0,0.46,35,168,42
32965847,56098,1,0,0.55,38,69.98,69.98
32965984,56073,2,0,0.69,32,201.99,101
32969573,56093,5,0,0.53,16,315.97,63.19
32970267,56001,2,0,0.37,16,148.5,74.25
32970302,56093,2,0,0.52,18,116.24,58.12
32971404,56007,14,1,0.45,40,940.42,67.17
32973600,56098,3,0,0.44,38,346.47,115.49
32973677,56088,1,0,0.47,16,69.98,69.98
32974050,56031,3,0,0.54,38,293.21,97.74
32974522,56044,3,1,0.64,38,660.95,220.32
32976120,56093,4,0,0.54,29,282.06,70.52
32976153,56088,1,0,0.46,38,228.21,228.21
32976571,56069,3,1,0.5,38,228.41,76.14
32977367,56087,4,1,0.45,38,352.92,88.23
32979202,56082,3,1,0.52,35,75.26,25.09
32980574,56050,4,1,0.47,28,226.6,56.65
32980606,56025,2,0,0.68,31,99,49.5
32982936,56037,1,1,0.54,38,145.78,145.78
32982983,56037,6,1,0.24,38,349.92,58.32
32983331,56001,6,1,0.57,16,350.07,58.35
32986561,56081,8,1,0.47,23,729.72,91.22
32988167,56183,1,0,0.41,38,82.23,82.23
32988811,56110,6,1,0.57,38,1891.13,315.19
32993567,56178,2,1,0.64,38,263.98,131.99
32996065,56156,1,0,0.69,35,213,213
32997833,56143,1,1,0.61,40,92.5,92.5
32998690,56158,1,0,0.7,28,196,196
33000956,56143,1,0,0.71,23,49,49
33002417,56137,3,0,0.17,38,105.97,35.32
33009902,56201,1,0,0.62,4,81,81
33010193,56201,1,0,0.71,35,182,182
33013037,56288,25,1,0.55,16,1885.1,75.4
33014456,56283,6,1,0.54,23,893.72,148.95
33015976,56258,4,1,0.61,18,466.84,116.71
33016540,56209,3,1,0.51,38,85.25,28.42
33017992,56244,2,0,0.29,38,104.99,52.5
33018203,56258,4,0,0.33,18,365.91,91.48
33020150,56256,2,1,0.61,38,71.9,35.95
33021331,56229,3,1,0.61,38,385.24,128.41
33022422,56264,3,0,0.68,38,307.5,102.5
33024190,56258,1,1,0.42,16,157.46,157.46
33025764,56258,2,0,0.49,20,271.97,135.99
33026404,56258,6,0,0.66,10,681.48,113.58
33028936,56277,1,0,0.65,35,305.99,305.99
33031952,56201,2,0,0.61,40,184.99,92.5
33032207,56293,3,1,0.65,38,950.71,316.9
33034966,56296,1,0,0.6,38,164.39,164.39
33035282,56296,11,1,0.5,38,861.46,78.31
33035347,56283,1,0,0.5,22,71.39,71.39
33041502,56377,34,1,0.41,11,2437.89,71.7
33043966,56301,7,0,0.57,11,298.97,42.71
33044134,56310,1,0,0.57,16,92.5,92.5
33046510,56367,5,1,0.59,16,879.22,175.84
33048941,56352,3,1,0.64,38,155.68,51.89
33049243,56367,7,0,0.55,16,316.09,45.16
33050704,56352,3,0,0.62,38,86,28.67
33050975,56374,2,0,0.76,16,88.99,44.5
33052887,30043,31,1,0.59,5,1972.34,63.62
33054034,56320,2,0,0.29,16,241.9,120.95
33057916,56301,2,1,0.57,16,197.45,98.73
33058784,56379,6,0,0.39,18,266.46,44.41
33061414,56301,5,0,0.59,16,754.69,150.94
33062721,56301,2,0,0.61,11,784.9,392.45
33063070,56362,4,0,0.49,38,244.48,61.12
33067377,56308,1,0,0.71,22,119,119
33067603,56301,23,1,0.55,10,2072.64,90.11
33067661,56301,15,0,0.54,15,570.86,38.06
33070483,56362,1,0,0.61,38,98,98
33070630,56303,18,1,0.57,15,3086.15,171.45
33075163,56377,8,1,0.52,11,690.7,86.34
33079350,56360,1,1,0.31,38,47.24,47.24
33080134,56308,1,1,0.6,35,198.88,198.88
33080530,56379,2,0,0.72,20,203,101.5
33086752,56301,5,1,0.53,11,1094.64,218.93
33087807,56377,2,0,0.18,25,193.99,97
33091147,56387,2,1,0.44,15,136.07,68.04
33093332,55362,4,1,0.6,4,897.46,224.37
33097246,55123,1,0,0.61,8,351.11,351.11
33097293,56377,11,1,0.36,11,821.62,74.69
33097350,56377,15,1,0.54,25,1531.54,102.1
33100146,56377,9,0,0.41,18,808.11,89.79
33100700,56329,12,1,0.6,16,818,68.17
33103387,56301,37,1,0.26,15,2134.1,57.68
33106403,56303,3,0,0.67,15,125.99,42
33106537,56379,2,0,0.54,18,98.97,49.49
33107552,56345,9,1,0.64,38,926.55,102.95
33108867,56379,2,0,0.63,18,373.99,187
33112130,56353,5,0,0.6,38,589.98,118
33112660,56387,15,1,0.54,23,1141.45,76.1
33115177,56301,3,1,0.36,11,294.91,98.3
33117203,56301,5,1,0.41,16,568.82,113.76
33119577,56377,1,1,0.66,11,304.98,304.98
33121657,56374,4,0,0.53,16,95.96,23.99
33124010,56377,9,0,0.01,6,684.75,76.08
33124980,56377,2,1,0.63,11,311.49,155.75
33125000,56377,4,0,0.57,25,296.15,74.04
33126496,56304,1,1,0.7,16,194.4,194.4
33133843,56301,1,1,0.37,6,219.09,219.09
33134192,56345,5,1,0.56,40,97.99,19.6
33134282,56301,8,1,0.59,16,246.98,30.87
33134675,56377,10,1,0.52,11,630.98,63.1
33135001,56303,2,1,0.52,15,240.69,120.35
33137306,56303,1,0,0.71,23,89,89
33137692,56302,2,1,0.46,50,232.64,116.32
33140175,56444,1,0,0.69,38,238.75,238.75
33140694,56484,2,0,0.64,38,526.9,263.45
33143325,56470,4,0,0.71,22,246,61.5
33150910,56468,2,0,0.67,22,628,314
33153193,56466,1,0,0.63,31,126,126
33156567,56482,2,0,0.6,22,178.23,89.12
33158107,56401,1,1,0.58,35,182.25,182.25
33159515,56537,1,0,0.18,18,29.99,29.99
33161620,56560,1,0,0.68,35,207,207
33161811,56537,6,0,0.65,4,362.98,60.5
33162946,56560,8,0,0.65,10,961.47,120.18
33164511,56501,5,0,0.52,16,397.03,79.41
33167211,56520,6,1,0.58,23,786.71,131.12
33167640,56540,1,0,0.68,38,198.75,198.75
33168504,56547,2,0,0.69,38,113,56.5
33168977,56561,10,1,0.5,50,1383.78,138.38
33171812,56590,6,0,0.62,38,537.75,89.63
33172734,56560,8,1,0.52,16,345.36,43.17
33172781,56560,12,0,0.55,10,241.19,20.1
33173072,56560,10,0,0.64,10,727.5,72.75
33173173,56560,9,1,0.48,10,336.22,37.36
33173421,56560,3,0,0.71,10,557,185.67
33173432,56560,1,0,0.44,10,29.4,29.4
33174826,56523,13,1,0.43,38,606.34,46.64
33174837,56501,1,0,0.68,16,304,304
33178956,56537,6,0,0.56,35,629.41,104.9
33180643,56573,1,1,0.39,38,89.98,89.98
33181464,56547,3,0,0.66,16,192.99,64.33
33183480,56501,5,0,0.54,16,68.46,13.69
33184582,56537,1,0,0.33,30,146.46,146.46
33185277,56537,1,0,0.72,23,73.5,73.5
33185446,56560,4,1,0.44,3,121.96,30.49
33185457,56560,3,0,0.58,3,492.22,164.07
33186245,56560,1,0,0.59,4,137.98,137.98
33186742,56573,17,1,0.46,38,2727.72,160.45
33186955,56501,3,1,0.48,23,112.99,37.66
33187361,56529,2,0,0.55,11,186.72,93.36
33189532,56560,3,1,0.57,23,204.29,68.1
33189712,56560,13,0,0.57,15,527.86,40.6
33191825,56560,1,0,0.48,23,191.98,191.98
33193096,56560,12,1,0.54,3,1670.34,139.2
33194550,56560,4,0,0.58,10,251.74,62.94
33195966,56560,1,0,0.49,16,222.8,222.8
33196707,56514,7,0,0.52,38,255.39,36.48
33197124,56514,1,1,0.46,38,155.66,155.66
33197700,56560,2,0,0.57,10,98.97,49.49
33199476,56560,2,0,0.53,22,91.5,45.75
33201094,56542,14,1,0.5,38,610.11,43.58
33202004,56601,1,0,0.31,16,76.96,76.96
33203197,56649,1,0,0.66,18,166,166
33211826,56762,3,0,0.54,20,282.97,94.32
33212287,56735,1,0,0.62,38,191.98,191.98
33212333,56716,2,0,0.39,22,137.77,68.89
33213514,56716,3,0,0.43,18,86.22,28.74
33218894,56728,6,1,0.45,38,170.48,28.41
33220411,56750,2,0,0.39,38,112.5,56.25
33221650,56716,1,1,0.67,35,293.4,293.4
33222413,56736,12,1,0.41,38,687.75,57.31
33223302,56736,14,1,0.48,38,1221.62,87.26
33223775,56738,5,0,0.12,38,167.95,33.59
33224686,56712,10,0,0.67,0,633.99,63.4
33226950,56721,1,0,0.68,18,125.99,125.99
33228963,56721,3,0,0.29,18,84.97,28.32
33229917,56716,14,1,0.58,20,733.68,52.41
33229975,58078,4,0,0.66,15,672.98,168.25
33231097,56721,1,0,0.71,22,90,90
33233350,56721,8,1,0.62,11,690.95,86.37
33233404,56721,4,0,0.52,18,474.41,118.6
33235701,56721,1,0,0.61,18,87.75,87.75
33238863,57006,2,0,0.36,16,88.77,44.39
33238885,57006,1,0,0.6,16,493.19,493.19
33238975,57006,2,0,0.52,16,143.98,71.99
33240695,57005,1,0,0.57,4,94.97,94.97
33242596,57049,1,0,0.64,18,73.99,73.99
33243564,3077,1,1,0.6,16,129.99,129.99
33243881,57071,1,0,0.71,38,98,98
33246556,57039,1,1,0.46,38,156.87,156.87
33246963,57064,4,1,0.66,16,2897.39,724.35
33247582,57033,4,0,0.6,16,375.95,93.99
33249483,57005,3,1,0.62,11,869.68,289.89
33250201,57033,3,0,0.58,16,319.32,106.44
33250270,57006,7,0,0.52,16,354.55,50.65
33251101,57064,3,1,0.59,16,302.64,100.88
33254443,57042,1,0,0.43,23,226.95,226.95
33255826,82801,4,1,0.49,20,765.53,191.38
33256593,57028,2,0,0.61,38,97,48.5
33258371,57022,4,0,0.45,38,154.44,38.61
33259765,57032,1,0,0.68,16,107,107
33262802,57006,2,0,0.48,34,43.99,22
33264581,57033,2,0,0.38,16,107.98,53.99
33265074,57005,1,0,0.63,16,136,136
33265243,57068,6,0,0.54,16,899.65,149.94
33266006,57013,8,1,0.16,16,867.66,108.46
33268235,57037,1,1,0.56,38,145.8,145.8
33269935,57030,1,1,0.63,16,220.5,220.5
33270553,57005,4,0,0.62,6,434.96,108.74
33273592,57110,3,0,0.48,5,306.97,102.32
33273927,57108,2,1,0.4,6,166.04,83.02
33274131,57106,1,0,0.57,16,112.97,112.97
33275086,57108,1,0,0.69,6,99,99
33275211,57105,2,1,0.7,12,481.5,240.75
33275277,57105,1,1,0.66,1,221.4,221.4
33275301,57105,6,0,0.56,1,515,85.83
33275604,57110,4,1,0.53,25,161.99,40.5
33275842,60077,1,0,0.59,20,79.99,79.99
33276065,57104,2,0,0.48,15,134.74,67.37
33277992,57106,2,1,0.53,11,396.65,198.33
33278362,57110,2,0,0.5,15,207.99,104
33278892,57106,4,1,0.66,11,288.98,72.25
33279125,57078,4,0,0.28,23,180.91,45.23
33280666,57103,21,0,0.29,1,1191.83,56.75
33280701,57108,30,0,0.61,4,1081.77,36.06
33281771,57029,11,0,0.55,38,894.74,81.34
33282242,57103,3,1,0.66,15,129.8,43.27
33282783,57106,5,0,0.68,8,388.49,77.7
33283207,57108,6,1,0.53,6,358.98,59.83
33283647,57105,1,0,0.66,10,228.3,228.3
33284514,57106,2,0,0.66,2,85,42.5
33284583,57110,1,0,0.3,6,71.98,71.98
33285933,57104,1,1,0.6,40,92.99,92.99
33287102,57105,2,0,0.57,23,88.99,44.5
33287193,57106,3,0,0.57,18,213.88,71.29
33287621,57103,1,0,0.5,5,139.5,139.5
33288374,57106,9,1,0.65,39,468.5,52.06
33288385,57106,3,0,0.51,39,293.47,97.82
33289476,57105,8,1,0.49,23,1064.51,133.06
33290227,57106,1,0,0.67,2,84,84
33290487,57110,2,0,0.59,5,107.5,53.75
33290803,57105,6,1,0.39,23,161.22,26.87
33292582,57105,4,0,0.66,10,223,55.75
33292896,57103,6,0,0.5,4,779.04,129.84
33294021,57110,3,0,0.49,25,130,43.33
33295880,57106,2,0,0.54,2,151.74,75.87
33296157,57108,5,0,0.51,6,237.94,47.59
33297305,57105,1,0,-0.11,28,79.17,79.17
33299152,57103,9,0,0.45,1,603.66,67.07
33299602,57106,23,1,0.58,7,1360.42,59.15
33299693,57103,2,0,0.64,3,129.99,65
33300216,57103,6,0,0.55,5,793.57,132.26
33300454,57104,1,0,0.35,32,90.98,90.98
33301163,57103,3,0,0.64,5,409.75,136.58
33301466,57108,4,1,0.41,6,220.93,55.23
33303932,57106,1,0,0.64,12,77,77
33304166,57105,1,0,0.65,10,196.98,196.98
33304991,57105,11,1,0.6,10,1422.7,129.34
33305880,57105,2,1,0.44,1,92.95,46.48
33306315,57186,5,1,0.52,50,820.64,164.13
33308036,57108,1,0,0.15,6,97.96,97.96
33308050,57105,6,1,0.52,1,449.3,74.88
33308115,57110,2,1,0.7,4,403,201.5
33308397,57108,1,0,0.13,4,287.5,287.5
33309534,57106,4,0,0.45,2,493.95,123.49
33311041,57108,6,1,0.55,4,473.43,78.91
33311106,57110,2,1,0.54,4,470.21,235.11
33311423,57106,1,0,0.69,16,73,73
33313403,57103,4,0,0.64,3,603.95,150.99
33314945,57106,2,1,0.67,2,302.9,151.45
33315441,57105,1,0,0.17,23,12.5,12.5
33315463,57105,5,0,0.53,1,296.97,59.39
33315812,57105,2,0,0.66,1,194.99,97.5
33316691,57106,3,1,0.56,2,382.96,127.65
33316950,57106,1,1,0.41,2,75.6,75.6
33317872,57108,4,0,0.68,4,549,137.25
33318570,57106,1,0,0.32,12,114.97,114.97
33319841,57105,1,0,0.73,20,34,34
33321165,57105,3,1,0.61,8,431.06,143.69
33322720,57104,3,1,0.65,16,207.75,69.25
33322821,57103,1,0,0.68,15,158,158
33324430,57104,2,0,0.4,48,171.46,85.73
33325071,57105,1,0,0.69,4,158,158
33325352,57110,4,0,0.43,7,198.43,49.61
33325633,57103,3,0,0.6,20,270.49,90.16
33325734,57105,2,0,0.69,8,1156.98,578.49
33326940,57105,2,0,0.67,10,241,120.5
33327714,57105,1,0,0.33,10,106.96,106.96
33327736,57105,4,0,0.31,10,157.43,39.36
33327996,57105,3,0,0.61,8,157.98,52.66
33329042,57106,1,0,0.64,10,148.99,148.99
33329705,57105,3,0,0.53,19,84.88,28.29
33330187,57106,2,0,0.31,10,240.49,120.25
33333337,57106,2,0,0.7,9,168,84
33334734,57108,3,1,0.5,6,390.73,130.24
33334802,57108,28,1,0.55,6,2039.83,72.85
33334961,57108,34,1,0.58,6,11547.8,339.64
33336105,57201,2,0,0.67,10,182.72,91.36
33336480,57201,2,0,0.38,18,84.88,42.44
33342531,57262,1,0,0.23,35,94.75,94.75
33346816,57301,8,1,0.52,35,599.91,74.99
33347222,57328,1,0,0.6,38,80.99,80.99
33349992,57380,1,1,0.63,38,255.6,255.6
33350235,57301,1,1,0.62,23,260.99,260.99
33354354,57401,1,0,0.64,10,146.99,146.99
33355704,57401,2,1,0.7,20,260,130
33357090,57401,3,0,0.62,7,261.96,87.32
33357854,57462,1,0,0.66,38,68,68
33358653,57430,2,1,0.69,38,348.99,174.5
33361767,57433,2,0,0.39,38,71.66,35.83
33361961,57454,3,1,0.38,38,230.67,76.89
33363862,53151,1,1,0.69,10,134.09,134.09
33363963,57579,2,1,0.67,42,176.4,88.2
33366245,57532,13,1,0.46,38,767.37,59.03
33369442,57783,1,0,0.64,35,457.45,457.45
33370150,57702,1,0,0.59,4,221.24,221.24
33371306,57702,2,0,0.34,3,98.99,49.5
33374200,57702,2,0,0.65,22,313.6,156.8
33377416,57783,4,1,0.58,18,1334.36,333.59
33378352,57702,2,0,0.61,3,191,95.5
33380623,58047,3,0,0.5,16,252.43,84.14
33381941,58103,5,1,0.51,3,302.22,60.44
33383017,58047,4,1,0.51,16,422.23,105.56
33384706,58032,5,1,0.52,38,582.89,116.58
33384832,58011,6,0,0.58,38,389.94,64.99
33385303,58047,2,0,0.6,16,306.73,153.37
