Rank,Name,Genre,ESRB_Rating,Platform,Publisher,Critic_Score,User_Score,Total_Shipped,Global_Sales,NA_Sales,PAL_Sales,JP_Sales,Other_Sales,Year
19111,Hoshizora no Comic Garden,Adventure,,DS,D3 Publisher,,,,0.01,,,0.01,,2008
19112,Hospital Tycoon,Strategy,E10,PC,Codemasters,4,,,0.01,,0.01,,0,2007
19113,Deception IV: The Nightmare Princess,Action,M,PSV,Tecmo Koei,,,,0.01,,0.01,,0,2015
19114,Hirameki Action: Chibikko Wagyan no Daiki na Bouken,Action,,DS,Namco Bandai,,,,0.01,,,0.01,,2009
19115,Trine,Platform,E10,PC,Nobilis,8.1,,,0.01,,0.01,,0,2009
19116,Metal Gear Solid HD Edition,Misc,,X360,Konami Digital Entertainment,,,,0.01,,,0.01,,2011
19117,Time Travelers,Adventure,,PSP,Level 5,,,,0.01,,,0.01,,2012
19118,Mushi Bugyou,Misc,,3DS,Namco Bandai Games,,,,0.01,,,0.01,,2013
19119,Ben 10 Omniverse 2,Fighting,E10,X360,D3 Publisher,,,,0.01,,0.01,,0,2013
19120,Hatsuyuki Sakura,Adventure,,PSV,Entergram,,,,0.01,,,0.01,,2017
19121,Hyakki Yagyou Kaidan Romance,Misc,,PSP,Quinrose,,,,0.01,,,0.01,,2012
19122,Imagine Figure Skater (JP sales),Sports,E,DS,Ubisoft,,,,0.01,,,0.01,,2008
19123,Bookworm Deluxe,Puzzle,,PC,PopCap Games,,,,0.01,0.01,,,0,2006
19124,End of Nations,Strategy,,PC,Trion Worlds,,,,0.01,0.01,,,0,2012
19125,Hakuoki: Reimeiroku - Omouhase Kara,Action,,PSV,Idea Factory,,,,0.01,,,0.01,,2015
19126,E.T. The Extra-Terrestrial,Action,E,GBA,NewKidCo,3.5,,,0.01,0.01,0,,0,2001
19127,Mahou Sensei Negima!? Neo-Pactio Fight!!,Fighting,,Wii,Marvelous Interactive,,,,0.01,,,0.01,,2007
19128,Sweet Honey Coming,Adventure,,PS2,Kadokawa Shoten,,,,0.01,,,0.01,,2009
19129,Full Auto 2: Battlelines,Racing,T,PSP,Sega,5.5,,,0.01,0,0,,0,2007
19130,Psychic Detective,Adventure,M,PS,Electronic Arts,,,,0.01,0.01,0,,0,1995
19131,Super Robot Taisen: Original Generation,Role-Playing,T,GBA,Atlus,,,,0.01,0.01,0,,0,2006
19132,Worms 2,Strategy,E,PC,Microprose,,,,0.01,,0.01,,0,1997
19133,Sugar + Spice! Anoko no Suteki na Nanimokamo,Adventure,,PS2,Alchemist,,,,0.01,,,0.01,,2008
19134,"Tengai ni Mau, Iki na Hana",Visual Novel,,PSV,Idea Factory,,,,0.01,,,0.01,,2018
19135,Kanokon: Esuii,Adventure,,PS2,5pb,,,,0.01,,,0.01,,2008
19136,Mortal Kombat: Deadly Alliance,Fighting,M,GBA,Midway Games,,,,0.01,0.01,0,,0,2002
19137,Original Frisbee Disc Sports: Ultimate & Golf,Action,E,DS,"Destination Software, Inc",,,,0.01,0.01,,,0,2007
19138,G1 Jockey 4 2008,Sports,,PS3,KOEI,,,,0.01,,0,0,0,2008
19139,Outdoors Unleashed: Africa 3D,Sports,T,3DS,Mastiff,,,,0.01,0.01,,,0,2011
19140,XI Coliseum,Puzzle,,PSP,Sony Computer Entertainment,,,,0.01,,,0.01,,2006
19141,Plushees,Simulation,E,DS,Destineer,,,,0.01,0.01,,,0,2008
19142,Agatha Christie: Peril at End House,Adventure,RP,PC,DreamCatcher Interactive,,,,0.01,,0.01,,0,2009
19143,Grisaia no Kajitsu: La Fruit de la Grisaia,Misc,,PSP,Prototype,,,,0.01,,,0.01,,2013
19144,LMA Manager 2007,Sports,,X360,Codemasters,6.2,,,0.01,,0.01,,0,2006
19145,La Corda d'Oro 2ff,Misc,,PSV,Koei Tecmo,,,,0.01,,,0.01,,2017
19146,Scarlett: Nichijou no Kyoukaisen,Adventure,,PS2,Kadokawa Shoten,,,,0.01,,,0.01,,2008
19147,12-Sai. Torokeru Puzzle Futari no Harmony,Puzzle,,3DS,Happinet,,,,0.01,,,0.01,,2017
19148,Neo Angelique Special,Adventure,,PSP,KOEI,,,,0.01,,,0.01,,2008
19149,Yattaman Wii: BikkuriDokkiri Machine de Mou Race da Koron,Racing,,Wii,Takara Tomy,,,,0.01,,,0.01,,2008
19150,Know How 2,Puzzle,,DS,7G//AMES,,,,0.01,,0.01,,0,2010
19151,Breach,Shooter,T,PC,Destineer,6.5,,,0.01,0.01,,,0,2011
19152,Carmageddon 64,Action,M,N64,Titus,1.3,,,0.01,0.01,,,0,1999
19153,PGA European Tour,Sports,E,N64,Infogrames,,,,0.01,0.01,,,0,2000
19154,Planet Monsters,Action,E,GBA,Titus,,,,0.01,0.01,0,,0,2001
19155,Real Rode,Adventure,,PS2,Kadokawa Shoten,,,,0.01,,,0.01,,2008
19156,Bust-A-Move 3000,Puzzle,E,GC,Ubisoft,,,,0.01,0.01,0,,0,2003
19157,Mega Brain Boost,Puzzle,E,DS,Majesco,,,,0.01,0.01,,,0,2008
19158,Zombie Vikings,Action,T,PS4,Rising Star Games,,,,0.01,,0.01,,0,2016
19159,Mezase!! Tsuri Master DS,Sports,,DS,Hudson Soft,,,,0.01,,,0.01,,2009
19160,Eiyuu Densetsu: Sora no Kiseki Material Collection Portable,Role-Playing,,PSP,Falcom Corporation,,,,0.01,,,0.01,,2007
19161,Rise of the Argonauts,Role-Playing,M,PC,Codemasters,5,,,0.01,,0.01,,0,2008
19162,ATV Renegades,Racing,E,PS4,Nighthawk Interactive,,,,0.01,0.01,,,0,2017
19163,Battle Fantasia,Fighting,,PS3,505 Games,7,,,0.01,,0,0.01,0,2009
19164,Ziggurat,Shooter,T,PS4,Soedesco,,,,0.01,,0.01,,0,2016
19165,Men in Black II: Alien Escape,Shooter,T,GC,Infogrames,,,,0.01,0.01,0,,0,2003
19166,Woody Woodpecker in Crazy Castle 5,Platform,E,GBA,Kemco,,,,0.01,0.01,0,,0,2003
19167,SCORE International Baja 1000: The Official Game,Racing,E10,PS2,Activision,,,,0.01,0,0,,0,2008
19168,15 Days,Adventure,,PC,DTP Entertainment,,,,0.01,,0.01,,0,2009
19169,Spirits & Spells,Platform,E,GBA,DreamCatcher Interactive,,,,0.01,0.01,0,,0,2003
19170,Summer Athletics,Sports,,PC,DTP Entertainment,,,,0.01,,0.01,,0,2008
19171,The Peanuts Movie: Snoopy's Grand Adventure,Platform,E,WiiU,Activision,,,,0.01,,0.01,,0,2015
19172,Muv-luv Photonmelodies,Adventure,,PS3,5pb,,,,0.01,,,0.01,,2014
19173,Legendary Fishing,Sports,E,NS,Ubisoft,,,,0.01,0.01,,0,0,2018
19174,Mini Desktop Racing,Racing,E,Wii,Conspiracy Entertainment,,,,0.01,0.01,0,,0,2007
19175,To Heart 2: Another Days,Misc,,PSP,Unknown,,,,0.01,,,0.01,,2007
19176,Hyperdimension Neptunia Re;Birth1 Plus,Role-Playing,,PS4,Compile Heart,,,,0.01,,,0.01,,2018
19177,Garnet Cradle Portable: Kagi no Himiko,Adventure,,PSP,Idea Factory,,,,0.01,,,0.01,,2011
19178,The Conveni Portable,Simulation,,PSP,Hamster Corporation,,,,0.01,,,0.01,,2010
19179,Yunohana Spring!,Action,,PSV,Idea Factory,,,,0.01,,,0.01,,2015
19180,Hasbro Game Night for Nintendo Switch,Party,E10,NS,Ubisoft,,,,0.01,,0.01,,0,2018
19181,Izuna 2: The Unemployed Ninja Returns (JP sales),Role-Playing,T,DS,Atlus,,,,0.01,,,0.01,,2008
19182,Pia Carrot e Youkoso!! G.P. Gakuen Princess,Adventure,,PS2,GN Software,,,,0.01,,,0.01,,2009
19183,Battle Worlds: Kronos,Strategy,E10,XOne,Nordic Games,,,,0.01,0.01,,,0,2016
19184,Pirate Blast,Shooter,E10,Wii,Zoo Games,,,,0.01,0.01,,,0,2011
19185,Winning Post World 2010,Sports,,PS2,KOEI,,,,0.01,,,0.01,,2010
19186,Champion Jockey Special,Simulation,,NS,Tecmo Koei,,,,0.01,,,0.01,,2017
19187,Deformers,Action,,PC,Ready at Dawn,,,,0.01,0.01,,,0,2017
19188,Chou no Doku: Hana no Kusari - Taishou Tsuyakoi Ibun,Misc,,PSP,Prototype,,,,0.01,,,0.01,,2014
19189,STORM: Frontline Nation,Strategy,E10,PC,Viva Media,7,,,0.01,,0.01,,0,2011
19190,All-Star Slammin' D-Ball,Sports,E,PS,Electronic Arts,,,,0.01,0.01,0,,0,2001
19191,Disorder 6,Misc,,PS3,5pb,,,,0.01,,,0.01,,2013
19192,Myst IV: Revelation,Adventure,T,PC,Ubisoft,,,,0.01,0.01,0,,0,2004
19193,Offshore Tycoon,Strategy,E,Wii,Valcon Games,,,,0.01,0.01,,,0,2009
19194,Dream C Club Zero,Misc,,PS3,D3Publisher,,,,0.01,,,0.01,,2013
19195,Secret Game: Killer Queen,Action,,PS2,Yeti,,,,0.01,,,0.01,,2008
19196,Wedding Planner: Dream Weddings Guaranteed,Simulation,,DS,DTP Entertainment,,,,0.01,,0.01,,0,2010
19197,Hayarigami 3: Keishichou Kaii Jiken File,Adventure,,PSP,Nippon Ichi Software,,,,0.01,,,0.01,,2009
19198,Canvas 3: Nanairo no Kiseki,Adventure,,PSP,GN Software,,,,0.01,,,0.01,,2010
19199,I.Q. Mania,Puzzle,,PSP,Sony Computer Entertainment,,,,0.01,,,0.01,,2006
19200,Chou Ezaru wa Akai Hana: Ookawa wa Mirai o Tsumugu,Misc,,PSP,Unknown,,,,0.01,,,0.01,,2014
19201,Mermaid Gothic,Adventure,,PSP,Quinrose,,,,0.01,,,0.01,,2014
19202,Memories Off 6: Next Relation,Visual Novel,,PSP,5pb,,,,0.01,,,0.01,,2010
19203,Canimal Triple,Misc,,3DS,Warner Bros. Interactive Entertainment,,,,0.01,,0.01,,0,2014
19204,Guild Wars 2 - Path of Fire,Role-Playing,,PC,ArenaNet,,,,0.01,,0.01,,0,2017
19205,Metal Gear Solid: Peace Walker HD Edition,Action,T,X360,Unknown,,,,0.01,,,0.01,,2017
19206,"Asaki, Yumemishi",Adventure,,PSP,Quinrose,,,,0.01,,,0.01,,2011
19207,Ayakashi Gohan: Oomori!,Action,,PSV,honeybee,,,,0.01,,,0.01,,2015
19208,Jewel Quest V: The Sleepless Star,Puzzle,E,PC,iWin,,,,0.01,,0.01,,0,2010
19209,Kamiyo Gakuen Makorouku Kurunugia,Adventure,,PS2,Idea Factory,,,,0.01,,,0.01,,2008
19210,Pony Friends 2,Simulation,E,PC,Square Enix,,,,0.01,,0.01,,0,2010
19211,Satomi Hakkenden: Hamaji Himenoki,Adventure,,PSP,Quinrose,,,,0.01,,,0.01,,2014
19212,Dungeons & Dragons Anthology: The Master Collection,Misc,T,PC,Atari,,,,0.01,0.01,,,0,2011
19213,Gakuen Alice: KiraKira * Memory Kiss,Adventure,,PS2,Kids Station,,,,0.01,,,0.01,,2006
19214,Import Tuner Challenge (JP sales),Racing,E,X360,Ubisoft,,,,0.01,,,0.01,,2006
19215,Satomi Hakkenden: Murasame Marunoki,Adventure,,PSP,Quinrose,,,,0.01,,,0.01,,2015
19216,Sea Monsters: A Prehistoric Adventure,Adventure,E,DS,DSI Games,,,,0.01,0.01,0,,0,2008
19217,Fit & Fun,Sports,,Wii,Unknown,,,,0.01,,0.01,,0,2011
19218,Shepherd's Crossing 2 DS,Simulation,E,DS,Graffiti,,,,0.01,0.01,,,0,2010
19219,Yuuzai x Muzai,Adventure,,DS,Namco Bandai,,,,0.01,,,0.01,,2009
19220,Witch's Wish,Adventure,E,DS,Natsume,,,,0.01,,,0.01,,2010
19221,Champions Online,Role-Playing,T,PC,Atari,,,,0.01,,0.01,,0,2009
19222,Dokapon Journey (JP sales),Misc,E10,DS,Atlus,,,,0.01,,,0.01,,2009
19223,CSI: Hard Evidence,Adventure,M,PC,Ubisoft,,,,0.01,,0.01,,0,2007
19224,Hoshizora * Planet: One Small Step For...,Adventure,,PSP,CyberFront,,,,0.01,,,0.01,,2011
19225,Megami Meguri,Misc,,3DS,Capcom,,,,0.01,,,0.01,,2016
19226,Winning Post 8 2017,Misc,,PS3,Tecmo Koei,,,,0.01,,,0.01,,2017
19227,Possession Magenta,Action,,PSV,Unknown,,,,0.01,,,0.01,,2015
19228,WSC REAL 09: World Snooker Championship,Sports,,X360,Deep Silver,,,,0.01,,0.01,,0,2009
19229,Farming Simulator 18,Simulation,E,PSV,Focus Home Interactive,,,,0.01,,0.01,,0,2017
19230,Gyouretsu no Dekiru Houritsu Soudansho,Misc,,DS,Namco Bandai,,,,0.01,,,0.01,,2010
19231,CharadeManiacs,Action,,PSV,Idea Factory,,,,0.01,,,0.01,,2018
19232,Crusty Demons,Racing,M,XB,Evolved Games,,,,0.01,0.01,0,,0,2006
19233,Patrician IV: Gold Edition,Misc,,PC,Kalypso,,,,0.01,,0.01,,0,2011
19234,Shuumatsu Otome Gensou Alicematic Apocalypse,Adventure,,PS2,Russel,,,,0.01,,,0.01,,2008
19235,The Princess Guide,Role-Playing,,NS,NIS America,,,,0.01,,,0.01,,2019
19236,D.C. Girl's Symphony Pocket,Adventure,,PSP,Idea Factory,,,,0.01,,,0.01,,2010
19237,Ultimate Beach Soccer,Sports,E,XB,DreamCatcher Interactive,,,,0.01,0.01,0,,0,2003
19238,Pocket Racers,Racing,E,PSP,Konami,3.8,,,0.01,0.01,,,0,2006
19239,Princess Evangile Portable,Misc,,PSP,CyberFront,,,,0.01,,,0.01,,2012
19240,Mirai Nikki: 13 Hitome no Nikki Shoyuusha Re-Write,Misc,,PSP,Kadokawa Games,,,,0.01,,,0.01,,2012
19241,ScreamRide,Simulation,E10,XOne,Microsoft Studios,,,,0.01,,0.01,,0,2015
19242,Kajiri Kamui Kagura: Akebono no Hikari,Misc,,PSV,Views,,,,0.01,,,0.01,,2013
19243,Grisaia no Rakuen: Le Eden de la Grisaia,Adventure,,PSP,Prototype,,,,0.01,,,0.01,,2014
19244,Lapis x Labyrinth,Role-Playing,,PS4,Nippon Ichi Software,,,,0.01,,,0.01,,2018
19245,Sideswiped,Racing,E10,DS,Majesco,,,,0.01,0.01,,,0,2009
19246,Soul Eater: Battle Resonance,Action,,PS2,Namco Bandai,,,,0.01,,,0.01,,2009
19247,The Conveni DS: Otona no Keiei Ryoku Training,Simulation,,DS,Nippon Ichi Software,,,,0.01,,,0.01,,2008
19248,Torment: Tides of Numenera,Role-Playing,M,XOne,Techland,,,,0.01,0.01,,,0,2017
19249,Sebastien Loeb Rally EVO,Racing,,PC,Milestone S.r.l,,,,0.01,,0.01,,0,2016
19250,Urakata Hakuouki: Akatsuki no Shirabe,Adventure,,PSP,Idea Factory,,,,0.01,,,0.01,,2014
19251,Armen Noir Portable,Misc,,PSP,Idea Factory,,,,0.01,,,0.01,,2012
19252,Jagged Alliance: Rage!,Strategy,M,PS4,THQ Nordic,,,,0.01,0.01,,,0,2018
19253,Takt of Magic,Role-Playing,,Wii,Nintendo,,,,0.01,,,0.01,,2009
19254,Harem Tengoku da to Omottara Yandere Jigoku Datta,Misc,,PS3,Nippon Ichi Software,,,,0.01,,,0.01,,2014
19255,Pro Evolution Soccer 2008,Sports,,PC,Konami,,,,0.01,,0.01,,0,2007
19256,Anime Slot Revolution: Pachi-Slot Mobile Suit Gundam II - Ai Senshi Hen,Misc,,Wii,Yamasa Entertainment,,,,0.01,,,0.01,,2007
19257,The Sims 2: Celebration Stuff,Simulation,T,PC,Electronic Arts,,,,0.01,,0.01,,0,2007
19258,Horsez,Simulation,E,GBA,Ubisoft,,,,0.01,0.01,0,,0,2007
19259,Memories Off 6: T-Wave,Adventure,,PSP,5pb,,,,0.01,,,0.01,,2009
19260,Side Kicks!,Adventure,,PSV,Nippon Ichi Software,,,,0.01,,,0.01,,2017
19261,Bamboo Blade: Sorekara no Chousen,Adventure,,PSP,Gadget Soft,,,,0.01,,,0.01,,2009
19262,Peach Ball: Senran Kagura,Misc,,NS,Marvelous Entertainment,,,,0.01,,,0.01,,2018
19263,Grand Theft Auto Online,Misc,,PS3,Take-Two Interactive,,,,0.01,,0.01,,0,2013
19264,MotoGP 15,Racing,,X360,Milestone S.r.l.,,,,0.01,,0.01,,0,2015
19265,Arabians Doubt,Misc,,PSP,Quinrose,,,,0.01,,,0.01,,2014
19266,Muv-Luv,Misc,,PS3,5pb,,,,0.01,,,0.01,,2012
19267,Chaos;Child: Love Chu Chu!!,Visual Novel,,PS4,5pb,,,,0.01,,,0.01,,2017
19268,Lapis x Labyrinth,Role-Playing,,NS,Nippon Ichi Software,,,,0.01,,,0.01,,2018
19269,Spore Galactic Adventures,Strategy,,PC,Electronic Arts,,,,0.01,,0.01,,0,2009
19270,Stranger of Sword City,Misc,,X360,Experience Inc.,,,,0.01,,,0.01,,2014
19271,Wanted: Weapons of Fate,Shooter,M,PC,Warner Bros. Interactive,,,,0.01,,0.01,,0,2009
19272,Florist Shop,Simulation,E,DS,UFO Interactive,,,,0.01,0.01,,,0,2010
19273,Mist of Chaos,Action,,PS3,Idea Factory,,,,0.01,,,0.01,,2007
19274,Witch Hunters: Stolen Beauty,Action,,PC,Big Fish Games,,,,0.01,,0.01,,0,2015
19275,Marvel Disk Wars: Avengers - Ultimate Heroes,Action,,3DS,Namco Bandai Games,,,,0.01,,,0.01,,2014
19276,Damnation,Shooter,M,PC,Codemasters,,,,0.01,,0.01,,0,2009
19277,Hyperdimension Neptunia mk2,Role-Playing,M,PS3,NIS America,,,,0.01,,0.01,,0,2012
19278,Ultimate Beach Soccer,Sports,E,GBA,DreamCatcher Interactive,,,,0.01,0.01,0,,0,2003
19279,Muv-luv Photonflowers,Misc,,PS3,5pb,,,,0.01,,,0.01,,2014
19280,Mario & Luigi: Bowser's Inside Story + Bowser Jr.'s Journey,Role-Playing,E,3DS,Nintendo,,,,0.01,,,0.01,,2019
19281,Barbie and Her Sisters Puppy Rescue,Action,,PS3,Little Orbit,,,,0.01,,0.01,,0,2015
19282,Daisenryaku: Dai Toua Kouboushi - Tora Tora Tora Ware Kishuu Ni Seikou Seri,Strategy,,PS2,System Soft,,,,0.01,,,0.01,,2008
19283,Emperor: Rise of the Middle Kingdom,Strategy,E,PC,Sierra Entertainment,,,,0.01,,0.01,,0,2002
19284,Zoo Tycoon 2: Extinct Animals,Strategy,E10,PC,Microsoft Game Studios,7.6,,,0.01,0.01,0,,0,2007
19285,Mark Davis Pro Bass Challenge,Sports,E,GC,Natsume,,,,0.01,0.01,0,,0,2005
19286,No Fate! Only the Power of Will,Adventure,,PSP,Alchemist,,,,0.01,,,0.01,,2010
19287,Daikoukai Jidai Online: Cruz del Sur,Role-Playing,,PS3,KOEI,,,,0.01,,,0.01,,2009
19288,Makai Ouji: Devils and Realist - Dairiou no Hihou,Misc,,3DS,Namco Bandai Games,,,,0.01,,,0.01,,2013
19289,Powerplay Tennis,Sports,E,DS,Codemasters,,,,0.01,0.01,,,0,2008
19290,Gravity Games Bike: Street Vert Dirt,Sports,T,XB,Midway Games,,,,0.01,0.01,0,,0,2002
19291,Necrovision,Shooter,M,PC,1C Company,,,,0.01,,0.01,,0,2009
19292,Heartful Simulator Pachi-Slot: To Heart 2,Misc,,PS3,Aqua Plus,,,,0.01,,,0.01,,2012
19293,Memories Off 2nd,Adventure,,PSP,5pb,,,,0.01,,,0.01,,2008
19294,RepKiss,Adventure,,PSV,Entergram,,,,0.01,,,0.01,,2017
19295,Grand Theft Auto: San Andreas,Misc,,PS3,Rockstar Games,,,,0.01,,0.01,,0,2012
19296,Sherlock Holmes vs. Jack the Ripper,Adventure,T,PC,Focus Home Interactive,,,,0.01,,0.01,,0,2009
19297,UFO: Extraterrestrials,Strategy,E10,PC,Tri Synergy,,,,0.01,,0.01,,0,2007
19298,Eschatos,Shooter,,X360,Qute,,,,0.01,,,0.01,,2011
19299,NHL 16,Sports,,X360,EA Sports,,,,0.01,,0.01,,0,2015
19300,Angels and Despair: 5 Game Pack,Puzzle,,PC,Focus Multimedia,,,,0.01,,0.01,,0,2014
19301,Defenders of Ardania,Strategy,T,PC,Paradox Interactive,,,,0.01,,0.01,,0,1970
19302,Eiyuu * Senki,Misc,,PS3,5pb,,,,0.01,,,0.01,,2013
19303,Handball 16,Sports,,PC,Bigben Interactive,,,,0.01,,0.01,,0,2015
19304,Steel Horizon,Strategy,E10,DS,Konami,,,,0.01,0.01,,,0,2007
19305,Gun,Shooter,M,PC,Activision,,,,0.01,,0.01,,0,2005
19306,Hidden Mysteries: Titanic - Secrets of the Fateful Voyage,Adventure,E10,PC,Activision,,,,0.01,,0.01,,0,2009
19307,Trailblazers,Racing,E,NS,Rising Star Games,,,,0.01,0.01,,,0,2018
19308,Doukoku Soshite... Doukoku Soshite...,Visual Novel,,PSV,El Dia,,,,0.01,,,0.01,,2018
19309,VA-11 HALL-A,Visual Novel,,PSV,Wolfgame,,,,0.01,,,0.01,,2017
19310,Arabians Lost: The Engagement on Desert,Adventure,,DS,Prototype,,,,0.01,,,0.01,,2009
19311,Little Anchor,Adventure,,PS2,D3 Publisher,,,,0.01,,,0.01,,2009
19312,MotoGP 3: Ultimate Racing Technology,Racing,E,XB,THQ,,,,0.01,0.01,0,,0,2005
19313,V-Rally 4,Racing,E,PS4,Bigben Interactive,,,,0.01,0.01,,,0,2018
19314,WORKxWORK,Role-Playing,,NS,FuRyu Corporation,,2.5,,0.01,,,0.01,,2018
19315,Bound By Flame,Action,M,X360,Focus Home Interactive,,,,0.01,,0.01,,0,2014
19316,Smiley World: Island Challenge,Puzzle,E,Wii,Zoo Digital Publishing,,,,0.01,0.01,0,,0,2009
19317,Puffins: Island Adventure,Adventure,E,DS,Majesco,,,,0.01,0.01,,,0,2009
19318,Big Hero 6: Battle in the Bay,Action,,DS,GameMill,,,,0.01,,0.01,,0,2014
19319,Power Smash: Live Match!,Sports,,PS3,Sega,,,,0.01,,,0.01,,2010
19320,Sengoku Hime: Senkou no Taika - Akatsuki no Haryuu,Misc,,PS3,SystemSoft Alpha,,,,0.01,,,0.01,,2012
19321,Hanshin Tigers DS,Sports,,DS,Spike,,,,0.01,,,0.01,,2008
19322,Monster Radar,Action,,PSV,Sony Computer Entertainment,,,,0.01,,,0.01,,2011
19323,Dangerous Waters,Simulation,E,PC,Strategy First,,,,0.01,,0.01,,0,2006
19324,Kawaii Koinu DS 2,Simulation,,DS,MTO,,,,0.01,,,0.01,,2008
19325,Moto Racer 4,Racing,,PS4,Microids,,,,0.01,0.01,,,0,2017
19326,NHL 08,Sports,E10,PC,Electronic Arts,,,,0.01,,0.01,,0,2007
19327,Shugo Chara! Norinori! Chara-Nari Zumu,Action,,DS,Konami,,,,0.01,,,0.01,,2009
19328,bit Generations: Dotstream,Racing,,GBA,Nintendo,8,,,0.01,,,0.01,0,2006
19329,Colin McRae Rally 2005 plus,Racing,,PSP,Codemasters,,,,0.01,,0,0.01,0,2005
19330,Dear Girl: Stories Hibiki - Hibiki Tokkun Daisakusen!,Adventure,,DS,ASCII Media Works,,,,0.01,,,0.01,,2009
19331,Mitsu x Mitsu Drops: Love x Love Honey Life,Adventure,,PS2,Idea Factory,,,,0.01,,,0.01,,2006
19332,Dawn of Fantasy,Strategy,,PC,505 Games,,,,0.01,0.01,,,0,2011
19333,Million Arthur: Arcana Blood,Fighting,,PS4,Square Enix,,,,0.01,,,0.01,,2018
19334,LocoRoco Remastered,Platform,E,PS4,Sony Interactive Entertainment,,,,0.01,,,0.01,,2017
19335,Lock's Quest,Strategy,E10,PS4,THQ Nordic,,,,0.01,0.01,,,0,2017
19336,Bruce Lee: Return of the Legend,Action,E,GBA,Vivendi Games,8.4,,,0.01,0.01,0,,0,2003
19337,Clue / Mouse Trap / Perfection / Aggravation,Misc,E,DS,Unknown,,,,0.01,0.01,,,0,2006
19338,Spectrobes: Beyond the Portals (JP sales),Role-Playing,E10,DS,Disney Interactive Studios,,,,0.01,,,0.01,,2008
19339,WarTech: Senko no Ronde (JP sales),Action,T,X360,Ubisoft,,,,0.01,,,0.01,,2007
19340,Majin Tantei Nougami Neuro: Neuro to Miko no Bishoku Sanmai,Adventure,,DS,Marvelous Interactive,,,,0.01,,,0.01,,2008
19341,Onore no Shinzuru Michi wo Yuke,Puzzle,,PSP,From Software,,,,0.01,,,0.01,,2009
19342,Brain Training for Dummies,Misc,,PC,Electronic Arts,,,,0.01,,0.01,,0,2008
19343,Maple Story: Unmei no Shoujo,Misc,,3DS,Sega,,,,0.01,,,0.01,,2014
19344,Sumioni,Action,,PSV,Unknown,,,,0.01,,,0.01,,2014
19345,Atelier: The Alchemist of Arland 1-2-3 DX,Role-Playing,,NS,Koei Tecmo,,,,0.01,,,0.01,,2018
19346,Tayutama: Kiss on my Deity,Adventure,,X360,5pb,,,,0.01,,,0.01,,2009
19347,Desert Kingdom Portable,Misc,,PSP,Idea Factory,,,,0.01,,,0.01,,2013
19348,"Iza, Shutshjin! Koisen Dai-ni-maku",Misc,,PSP,Asgard,,,,0.01,,,0.01,,2014
19349,MX vs. ATV Supercross Encore,Sports,E,PC,Nordic Games,,,,0.01,,0.01,,0,2015
19350,Romance of the Three Kingdoms 13 with Power-Up Kit,Misc,,PS3,Tecmo Koei,,,,0.01,,,0.01,,2017
19351,Blizzard All-Stars,Misc,,PC,Blizzard Entertainment,,,,0.01,0.01,0,,0,2014
19352,Teikoku Kaleido: Kakumei no Rondo,Adventure,,PSV,Dramatic Create,,,,0.01,,,0.01,,2017
19353,Tokimeki Memorial: Forever with You,Simulation,,PSP,Konami,,,,0.01,,,0.01,,2006
19354,Armored Core: Verdict Day,Shooter,T,X360,Bandai Namco Games,,,,0.01,,,0.01,,2013
19355,GoGo's Crazy Bones,Misc,,DS,GameMill Entertainment,,,,0.01,,0.01,,0,2012
19356,Stolen,Action,T,PC,Hip Interactive,,,,0.01,,0.01,,0,2005
19357,Fata Morgana no Kan: Collected Edition,Adventure,,PSV,Dramatic Create,,,,0.01,,,0.01,,2017
19358,"Shooting Love, 200X",Shooter,,X360,Triangle Service,,,,0.01,,,0.01,,2009
19359,Zuma's Revenge!,Puzzle,,PC,PopCap Games,8.3,,,0.01,0.01,,,0,2009
19360,Sid Meier's Civilization V: Game of the Year Edition,Strategy,E10,PC,2K Games,,,,0.01,,0.01,,0,2011
19361,Vampire Saga: Welcome to Hell Lock,Adventure,T,PC,Alawar Entertainment,,,,0.01,,0.01,,0,2011
19362,Bob the Builder: Festival of Fun,Action,,Wii,Blast! Entertainment Ltd,,,,0.01,,0.01,,0,2009
19363,BlowOut,Shooter,T,GC,Majesco,6.5,,,0.01,0.01,0,,0,2003
19364,Fortissimo,Adventure,,PSV,Otomate Idea Factory,,,,0.01,,,0.01,,2018
19365,Neo Atlas 1469,Simulation,,NS,Studio Artdink,,,,0.01,,,0.01,,2018
19366,Lemmings Revolution,Puzzle,E,PC,Take-Two Interactive,,,,0.01,,0.01,,0,2000
19367,Fushigi Yuugi: Suzaku Ibun,Adventure,,PS2,Idea Factory,,,,0.01,,,0.01,,2008
19368,Rebel Raiders: Operation Nighthawk,Simulation,E10,Wii,XS Games,,,,0.01,0.01,,,0,2008
19369,Zettai Geigeki Wars,Action,,PSV,Acquire,,,,0.01,,,0.01,,2015
19370,Nursery Mania,Simulation,E,DS,Zoo Games,,,,0.01,0.01,,,0,2010
19371,Chouchou Jiken Rhapsodic,Adventure,,PSV,Idea Factory,,,,0.01,,,0.01,,2017
19372,Bermuda Triangle: Saving the Coral,Puzzle,E,DS,Storm City Games,,,,0.01,0.01,,,0,2010
19373,Edel Blume,Adventure,,PS2,Idea Factory,,,,0.01,,,0.01,,2008
19374,WiZmans World,Role-Playing,,DS,Jaleco,,,,0.01,,,0.01,,2010
19375,Soukai Buccaneers,Adventure,,PSV,Unknown,,,,0.01,,,0.01,,2014
